ID,Name,Date,Time,Event,Status,Latitude,Longitude,Maximum Wind
AL111951,                JIG,19511016,1800,  , TS,32.0N,72.6W,55
AL111951,                JIG,19511017,0,  , TS,32.4N,71.9W,55
AL111951,                JIG,19511017,600,  , TS,32.9N,71.0W,55
AL111951,                JIG,19511017,1200,  , TS,33.4N,70.2W,55
AL111951,                JIG,19511017,1800,  , TS,33.6N,69.9W,55
AL111951,                JIG,19511018,0,  , EX,33.8N,70.3W,60
AL111951,                JIG,19511018,600,  , EX,33.7N,71.1W,60
AL111951,                JIG,19511018,1200,  , EX,33.5N,72.0W,60
AL111951,                JIG,19511018,1800,  , EX,33.2N,72.3W,55
AL111951,                JIG,19511019,0,  , EX,32.2N,72.6W,55
AL111951,                JIG,19511019,600,  , EX,31.6N,72.7W,50
AL111951,                JIG,19511019,1200,  , EX,31.0N,72.1W,50
AL111951,                JIG,19511019,1800,  , EX,30.4N,71.3W,50
AL111951,                JIG,19511020,0,  , EX,29.8N,70.7W,50
AL021952,               ABLE,19520818,600,  , TD,14.6N,19.0W,25
AL021952,               ABLE,19520818,1200,  , TD,14.4N,19.6W,25
AL021952,               ABLE,19520818,1800,  , TD,14.3N,20.5W,25
AL021952,               ABLE,19520819,0,  , TD,14.1N,21.5W,25
AL021952,               ABLE,19520819,600,  , TD,13.9N,22.6W,25
AL021952,               ABLE,19520819,1200,  , TD,13.7N,23.7W,25
AL021952,               ABLE,19520819,1800,  , TD,13.4N,25.1W,25
AL021952,               ABLE,19520820,0,  , TD,13.2N,26.6W,25
AL021952,               ABLE,19520820,600,  , TD,13.0N,28.2W,25
AL021952,               ABLE,19520820,1200,  , TD,12.8N,29.8W,25
AL021952,               ABLE,19520820,1800,  , TD,12.6N,31.4W,25
AL021952,               ABLE,19520821,0,  , TD,12.4N,33.1W,25
AL021952,               ABLE,19520821,600,  , TD,12.3N,34.8W,25
AL021952,               ABLE,19520821,1200,  , TD,12.3N,36.6W,25
AL021952,               ABLE,19520821,1800,  , TD,12.3N,38.4W,25
AL021952,               ABLE,19520822,0,  , TD,12.3N,40.1W,25
AL021952,               ABLE,19520822,600,  , TD,12.6N,41.8W,25
AL021952,               ABLE,19520822,1200,  , TD,13.0N,43.4W,25
AL021952,               ABLE,19520822,1800,  , TD,13.5N,45.0W,25
AL021952,               ABLE,19520823,0,  , TD,14.0N,46.6W,25
AL021952,               ABLE,19520823,600,  , TD,14.5N,48.2W,25
AL021952,               ABLE,19520823,1200,  , TD,15.0N,49.8W,25
AL021952,               ABLE,19520823,1800,  , TD,15.5N,51.2W,25
AL021952,               ABLE,19520824,0,  , TD,16.0N,52.4W,25
AL021952,               ABLE,19520824,600,  , TD,16.5N,53.6W,25
AL021952,               ABLE,19520824,1200,  , TD,17.0N,54.8W,30
AL021952,               ABLE,19520824,1800,  , TS,17.5N,55.8W,35
AL021952,               ABLE,19520825,0,  , TS,18.0N,56.7W,35
AL021952,               ABLE,19520825,600,  , TS,18.6N,57.6W,35
AL021952,               ABLE,19520825,1200,  , TS,19.3N,58.4W,35
AL021952,               ABLE,19520825,1800,  , TS,19.8N,59.1W,40
AL021952,               ABLE,19520826,0,  , TS,20.0N,59.9W,40
AL021952,               ABLE,19520826,600,  , TS,20.3N,60.8W,45
AL021952,               ABLE,19520826,1200,  , TS,20.7N,61.7W,45
AL021952,               ABLE,19520826,1800,  , TS,21.1N,62.4W,50
AL021952,               ABLE,19520827,0,  , TS,21.4N,63.1W,50
AL021952,               ABLE,19520827,600,  , TS,21.7N,63.8W,55
AL021952,               ABLE,19520827,1200,  , TS,21.9N,64.6W,55
AL021952,               ABLE,19520827,1800,  , TS,22.2N,65.6W,60
AL021952,               ABLE,19520828,0,  , TS,22.7N,66.7W,60
AL021952,               ABLE,19520828,600,  , TS,23.4N,68.0W,55
AL021952,               ABLE,19520828,1200,  , TS,24.2N,69.3W,55
AL021952,               ABLE,19520828,1800,  , TS,25.1N,70.6W,50
AL021952,               ABLE,19520829,0,  , TS,25.9N,71.9W,50
AL021952,               ABLE,19520829,600,  , TS,26.7N,73.4W,55
AL021952,               ABLE,19520829,1200,  , TS,27.4N,74.9W,60
AL021952,               ABLE,19520829,1800,  , HU,27.9N,76.3W,65
AL021952,               ABLE,19520830,0,  , HU,28.5N,77.7W,65
AL021952,               ABLE,19520830,600,  , HU,29.1N,78.8W,70
AL021952,               ABLE,19520830,1200,  , HU,29.8N,79.5W,70
AL021952,               ABLE,19520830,1800,  , HU,30.7N,79.9W,80
AL021952,               ABLE,19520831,0,  , HU,31.7N,80.4W,85
AL021952,               ABLE,19520831,300, L, HU,32.3N,80.6W,85
AL021952,               ABLE,19520831,600,  , HU,32.9N,80.8W,65
AL021952,               ABLE,19520831,1200,  , TS,34.2N,80.9W,45
AL021952,               ABLE,19520831,1800,  , TS,35.4N,80.6W,40
AL021952,               ABLE,19520901,0,  , TS,36.6N,79.9W,40
AL021952,               ABLE,19520901,600,  , TS,38.1N,78.6W,45
AL021952,               ABLE,19520901,1200,  , TS,39.5N,77.1W,50
AL021952,               ABLE,19520901,1800,  , TS,40.8N,75.0W,50
AL021952,               ABLE,19520902,0,  , TS,42.2N,72.9W,45
AL021952,               ABLE,19520902,600,  , TD,43.0N,71.5W,30
AL021952,               ABLE,19520902,1200,  , TD,43.9N,70.0W,25
AL021952,               ABLE,19520902,1800,  , TD,45.5N,68.2W,25
AL021952,               ABLE,19520903,0,  , TD,47.2N,65.8W,25
AL021952,               ABLE,19520903,600,  , TD,48.5N,63.5W,20
AL041952,              BAKER,19520831,600,  , TS,15.4N,53.9W,50
AL041952,              BAKER,19520831,1200,  , TS,16.1N,55.1W,55
AL041952,              BAKER,19520831,1800,  , TS,16.8N,56.3W,60
AL041952,              BAKER,19520901,0,  , TS,17.5N,57.5W,60
AL041952,              BAKER,19520901,600,  , TS,18.2N,58.7W,60
AL041952,              BAKER,19520901,1200,  , TS,19.1N,59.7W,60
AL041952,              BAKER,19520901,1800,  , HU,20.1N,60.5W,65
AL041952,              BAKER,19520902,0,  , HU,21.1N,61.2W,65
AL041952,              BAKER,19520902,600,  , HU,22.0N,62.1W,65
AL041952,              BAKER,19520902,1200,  , HU,22.8N,63.0W,65
AL041952,              BAKER,19520902,1800,  , HU,23.7N,64.2W,65
AL041952,              BAKER,19520903,0,  , HU,24.5N,65.3W,65
AL041952,              BAKER,19520903,600,  , HU,25.2N,66.3W,65
AL041952,              BAKER,19520903,1200,  , HU,25.9N,67.1W,65
AL041952,              BAKER,19520903,1800,  , HU,26.5N,68.0W,65
AL041952,              BAKER,19520904,0,  , HU,27.4N,69.0W,65
AL041952,              BAKER,19520904,600,  , HU,28.4N,69.8W,70
AL041952,              BAKER,19520904,1200,  , HU,29.5N,70.4W,70
AL041952,              BAKER,19520904,1800,  , HU,30.7N,70.7W,70
AL041952,              BAKER,19520905,0,  , HU,31.6N,70.9W,70
AL041952,              BAKER,19520905,600,  , HU,32.2N,71.1W,70
AL041952,              BAKER,19520905,1200,  , HU,32.7N,71.2W,70
AL041952,              BAKER,19520905,1800,  , HU,33.1N,71.0W,70
AL041952,              BAKER,19520906,0,  , HU,33.4N,70.7W,75
AL041952,              BAKER,19520906,600,  , HU,33.7N,70.4W,75
AL041952,              BAKER,19520906,1200,  , HU,34.3N,69.7W,75
AL041952,              BAKER,19520906,1800,  , HU,35.1N,69.0W,80
AL041952,              BAKER,19520907,0,  , HU,36.2N,67.9W,90
AL041952,              BAKER,19520907,600,  , HU,37.6N,66.0W,95
AL041952,              BAKER,19520907,1200,  , HU,38.9N,63.5W,95
AL041952,              BAKER,19520907,1800,  , HU,40.4N,60.1W,95
AL041952,              BAKER,19520908,0,  , EX,42.5N,56.4W,90
AL041952,              BAKER,19520908,600,  , EX,45.4N,52.3W,85
AL041952,              BAKER,19520908,1200,  , EX,48.0N,48.9W,80
AL041952,              BAKER,19520908,1800,  , EX,50.0N,47.3W,75
AL041952,              BAKER,19520909,0,  , EX,51.8N,47.0W,75
AL041952,              BAKER,19520909,600,  , EX,53.8N,46.0W,75
AL041952,              BAKER,19520909,1200,  , EX,55.8N,45.0W,70
AL041952,              BAKER,19520909,1800,  , EX,57.0N,44.0W,55
AL041952,              BAKER,19520910,0,  , EX,57.7N,43.0W,45
AL061952,            CHARLIE,19520924,0,  , TD,20.0N,69.2W,30
AL061952,            CHARLIE,19520924,600,  , TD,20.8N,70.0W,30
AL061952,            CHARLIE,19520924,1200,  , TD,21.7N,70.8W,30
AL061952,            CHARLIE,19520924,1800,  , TS,22.7N,71.7W,35
AL061952,            CHARLIE,19520925,0,  , TS,23.5N,72.8W,45
AL061952,            CHARLIE,19520925,600,  , TS,24.5N,73.4W,50
AL061952,            CHARLIE,19520925,1200,  , TS,25.5N,74.0W,60
AL061952,            CHARLIE,19520925,1800,  , HU,26.5N,74.6W,70
AL061952,            CHARLIE,19520926,0,  , HU,27.2N,74.9W,75
AL061952,            CHARLIE,19520926,600,  , HU,27.9N,74.8W,85
AL061952,            CHARLIE,19520926,1200,  , HU,29.0N,74.3W,95
AL061952,            CHARLIE,19520926,1800,  , HU,30.3N,73.1W,105
AL061952,            CHARLIE,19520927,0,  , HU,31.5N,71.6W,105
AL061952,            CHARLIE,19520927,600,  , HU,32.5N,70.2W,100
AL061952,            CHARLIE,19520927,1200,  , HU,33.8N,68.6W,100
AL061952,            CHARLIE,19520927,1800,  , HU,35.1N,65.9W,95
AL061952,            CHARLIE,19520928,0,  , HU,36.7N,63.0W,95
AL061952,            CHARLIE,19520928,600,  , EX,38.4N,60.8W,90
AL061952,            CHARLIE,19520928,1200,  , EX,39.5N,58.7W,85
AL061952,            CHARLIE,19520928,1800,  , EX,39.9N,57.1W,85
AL061952,            CHARLIE,19520929,0,  , EX,40.3N,55.5W,75
AL061952,            CHARLIE,19520929,600,  , EX,40.6N,54.1W,70
AL061952,            CHARLIE,19520929,1200,  , EX,40.6N,52.9W,65
AL061952,            CHARLIE,19520929,1800,  , EX,40.4N,51.5W,60
AL061952,            CHARLIE,19520930,0,  , EX,39.9N,50.1W,55
AL061952,            CHARLIE,19520930,600,  , EX,39.7N,48.6W,50
AL061952,            CHARLIE,19520930,1200,  , EX,39.5N,47.2W,45
AL061952,            CHARLIE,19520930,1800,  , EX,39.5N,46.0W,40
AL061952,            CHARLIE,19521001,0,  , EX,40.0N,44.7W,35
AL071952,                DOG,19520924,1200,  , TD,12.6N,48.7W,30
AL071952,                DOG,19520924,1800,  , TS,12.9N,49.5W,35
AL071952,                DOG,19520925,0,  , TS,13.2N,50.2W,40
AL071952,                DOG,19520925,600,  , TS,13.7N,50.9W,50
AL071952,                DOG,19520925,1200,  , TS,14.2N,51.6W,50
AL071952,                DOG,19520925,1800,  , TS,14.7N,52.1W,50
AL071952,                DOG,19520926,0,  , TS,15.2N,52.5W,55
AL071952,                DOG,19520926,600,  , TS,15.7N,52.9W,55
AL071952,                DOG,19520926,1200,  , TS,16.2N,53.4W,55
AL071952,                DOG,19520926,1800,  , TS,16.6N,54.0W,60
AL071952,                DOG,19520927,0,  , TS,17.0N,54.6W,60
AL071952,                DOG,19520927,600,  , TS,17.5N,55.1W,55
AL071952,                DOG,19520927,1200,  , TS,18.0N,55.5W,45
AL071952,                DOG,19520927,1800,  , TS,18.7N,55.9W,45
AL071952,                DOG,19520928,0,  , TS,19.3N,56.3W,40
AL071952,                DOG,19520928,600,  , TS,19.9N,56.7W,40
AL071952,                DOG,19520928,1200,  , TS,20.4N,57.0W,40
AL071952,                DOG,19520928,1800,  , TS,20.8N,57.5W,35
AL071952,                DOG,19520929,0,  , TS,21.1N,57.9W,35
AL071952,                DOG,19520929,600,  , TS,21.3N,58.2W,35
AL071952,                DOG,19520929,1200,  , TD,21.4N,58.5W,30
AL071952,                DOG,19520929,1800,  , TD,21.5N,58.9W,30
AL071952,                DOG,19520930,0,  , TD,21.7N,59.2W,30
AL071952,                DOG,19520930,600,  , TD,21.9N,59.4W,30
AL071952,                DOG,19520930,1200,  , TD,22.1N,59.6W,25
AL071952,                DOG,19520930,1800,  , TD,22.2N,59.8W,25
AL091952,               EASY,19521006,1200,  , TD,15.2N,51.0W,30
AL091952,               EASY,19521006,1800,  , TD,15.3N,51.0W,30
AL091952,               EASY,19521007,0,  , TS,15.4N,50.9W,35
AL091952,               EASY,19521007,600,  , TS,15.7N,50.8W,40
AL091952,               EASY,19521007,1200,  , TS,16.2N,50.7W,45
AL091952,               EASY,19521007,1800,  , TS,16.7N,50.6W,50
AL091952,               EASY,19521008,0,  , TS,17.1N,50.5W,60
AL091952,               EASY,19521008,600,  , HU,17.4N,50.5W,70
AL091952,               EASY,19521008,1200,  , HU,17.7N,50.5W,80
AL091952,               EASY,19521008,1800,  , HU,18.0N,50.4W,90
AL091952,               EASY,19521009,0,  , HU,18.1N,50.1W,85
AL091952,               EASY,19521009,600,  , HU,18.1N,49.8W,75
AL091952,               EASY,19521009,1200,  , TS,18.0N,49.5W,60
AL091952,               EASY,19521009,1800,  , TS,17.7N,49.4W,40
AL091952,               EASY,19521010,0,  , TS,17.0N,49.5W,40
AL091952,               EASY,19521010,600,  , TS,16.3N,49.7W,40
AL091952,               EASY,19521010,1200,  , TS,15.7N,50.1W,35
AL091952,               EASY,19521010,1800,  , TS,15.4N,50.5W,35
AL091952,               EASY,19521011,0,  , TS,15.2N,51.0W,35
AL091952,               EASY,19521011,600,  , TD,14.9N,51.9W,30
AL091952,               EASY,19521011,1200,  , TD,14.5N,53.0W,30
AL101952,                FOX,19521020,1200,  , TD,11.4N,77.7W,25
AL101952,                FOX,19521020,1800,  , TD,12.5N,78.5W,30
AL101952,                FOX,19521021,0,  , TD,13.6N,79.3W,30
AL101952,                FOX,19521021,600,  , TD,14.7N,80.2W,30
AL101952,                FOX,19521021,1200,  , TS,15.7N,81.1W,35
AL101952,                FOX,19521021,1800,  , TS,16.6N,81.8W,45
AL101952,                FOX,19521022,0,  , TS,17.0N,82.0W,50
AL101952,                FOX,19521022,600,  , TS,17.1N,82.0W,55
AL101952,                FOX,19521022,1200,  , TS,17.2N,82.0W,55
AL101952,                FOX,19521022,1800,  , TS,17.3N,82.0W,60
AL101952,                FOX,19521023,0,  , HU,17.6N,82.0W,75
AL101952,                FOX,19521023,600,  , HU,17.9N,82.0W,95
AL101952,                FOX,19521023,1200,  , HU,18.3N,82.0W,110
AL101952,                FOX,19521023,1800,  , HU,18.8N,82.0W,115
AL101952,                FOX,19521024,0,  , HU,19.4N,81.9W,115
AL101952,                FOX,19521024,600,  , HU,20.0N,81.6W,120
AL101952,                FOX,19521024,1200,  , HU,21.0N,81.3W,120
AL101952,                FOX,19521024,1800, L, HU,22.0N,80.9W,125
AL101952,                FOX,19521025,0,  , HU,22.8N,80.5W,85
AL101952,                FOX,19521025,600,  , HU,23.4N,79.9W,70
AL101952,                FOX,19521025,1200,  , HU,23.9N,79.3W,65
AL101952,                FOX,19521025,1800,  , TS,24.4N,78.4W,60
AL101952,                FOX,19521025,1900, L, TS,24.4N,78.3W,60
AL101952,                FOX,19521026,0,  , HU,24.7N,77.5W,65
AL101952,                FOX,19521026,600,  , HU,24.8N,76.6W,75
AL101952,                FOX,19521026,1000, L, HU,24.7N,76.2W,75
AL101952,                FOX,19521026,1200,  , HU,24.6N,75.9W,75
AL101952,                FOX,19521026,1500, L, HU,24.5N,75.6W,75
AL101952,                FOX,19521026,1800,  , HU,24.4N,75.2W,70
AL101952,                FOX,19521027,0,  , TS,24.4N,74.5W,55
AL101952,                FOX,19521027,600,  , TS,25.3N,74.3W,50
AL101952,                FOX,19521027,1200,  , TS,26.4N,74.2W,45
AL101952,                FOX,19521027,1800,  , EX,27.6N,73.8W,40
AL101952,                FOX,19521028,0,  , EX,28.8N,72.8W,35
AL101952,                FOX,19521028,600,  , EX,30.0N,71.7W,30
AL101952,                FOX,19521028,1200,  , EX,31.4N,70.4W,25
AL011953,              ALICE,19530525,1800,  , TD,14.4N,81.8W,25
AL011953,              ALICE,19530526,0,  , TD,14.9N,82.3W,30
AL011953,              ALICE,19530526,600,  , TD,15.2N,82.8W,30
AL011953,              ALICE,19530526,1200,  , TS,15.5N,83.3W,35
AL011953,              ALICE,19530526,1800, L, TS,15.4N,83.9W,35
AL011953,              ALICE,19530527,0,  , TS,15.1N,84.5W,35
AL011953,              ALICE,19530527,600,  , TD,14.8N,84.9W,30
AL011953,              ALICE,19530527,1200,  , TD,14.4N,85.0W,25
AL011953,              ALICE,19530527,1800,  , TD,14.0N,84.9W,25
AL011953,              ALICE,19530528,0,  , TD,13.6N,84.5W,25
AL011953,              ALICE,19530528,600,  , TD,13.2N,84.0W,25
AL011953,              ALICE,19530528,1200,  , TD,13.1N,83.5W,30
AL011953,              ALICE,19530528,1800,  , TD,13.7N,83.0W,30
AL011953,              ALICE,19530529,0,  , TD,14.7N,82.5W,30
AL011953,              ALICE,19530529,600,  , TD,15.9N,82.1W,30
AL011953,              ALICE,19530529,1200,  , TD,17.3N,82.1W,30
AL011953,              ALICE,19530529,1800,  , TS,18.2N,82.2W,35
AL011953,              ALICE,19530530,0,  , TS,19.0N,82.5W,35
AL011953,              ALICE,19530530,600,  , TS,19.7N,83.1W,35
AL011953,              ALICE,19530530,1200,  , TS,20.2N,83.7W,40
AL011953,              ALICE,19530530,1800,  , TS,20.5N,84.0W,40
AL011953,              ALICE,19530531,0,  , TS,20.9N,84.1W,45
AL011953,              ALICE,19530531,600,  , TS,21.3N,84.2W,45
AL011953,              ALICE,19530531,1200,  , TS,21.8N,84.3W,45
AL011953,              ALICE,19530531,1300, L, TS,21.9N,84.3W,45
AL011953,              ALICE,19530531,1800,  , TS,22.2N,84.5W,40
AL011953,              ALICE,19530601,0,  , TS,22.7N,84.7W,45
AL011953,              ALICE,19530601,600,  , TS,23.3N,84.8W,45
AL011953,              ALICE,19530601,1200,  , TS,23.9N,85.0W,50
AL011953,              ALICE,19530601,1800,  , TS,24.2N,85.4W,50
AL011953,              ALICE,19530602,0,  , TS,24.0N,85.2W,50
AL011953,              ALICE,19530602,600,  , TS,23.5N,84.9W,50
AL011953,              ALICE,19530602,1200,  , TS,23.2N,84.6W,45
AL011953,              ALICE,19530602,1800,  , TS,23.1N,84.3W,40
AL011953,              ALICE,19530603,0,  , TS,23.0N,84.0W,40
AL011953,              ALICE,19530603,600,  , TS,23.1N,83.7W,40
AL011953,              ALICE,19530603,1200,  , TS,23.2N,83.4W,40
AL011953,              ALICE,19530603,1800,  , TS,23.4N,82.9W,40
AL011953,              ALICE,19530604,0,  , TS,23.6N,82.8W,40
AL011953,              ALICE,19530604,600,  , TS,24.0N,83.2W,45
AL011953,              ALICE,19530604,1200,  , TS,24.5N,83.8W,50
AL011953,              ALICE,19530604,1800,  , TS,25.2N,84.4W,50
AL011953,              ALICE,19530605,0,  , TS,25.9N,85.0W,55
AL011953,              ALICE,19530605,600,  , TS,26.6N,85.7W,55
AL011953,              ALICE,19530605,1200,  , TS,27.3N,85.8W,60
AL011953,              ALICE,19530605,1800,  , TS,28.0N,85.8W,60
AL011953,              ALICE,19530606,0,  , TS,28.7N,85.8W,55
AL011953,              ALICE,19530606,600,  , TS,29.3N,85.9W,50
AL011953,              ALICE,19530606,1200,  , TS,29.8N,85.9W,45
AL011953,              ALICE,19530606,1700, L, TS,30.3N,85.9W,40
AL011953,              ALICE,19530606,1800,  , TS,30.4N,85.9W,40
AL011953,              ALICE,19530607,0,  , TD,30.8N,85.8W,25
AL011953,              ALICE,19530607,600,  , TD,31.1N,85.5W,20
AL031953,            BARBARA,19530811,600,  , TD,22.8N,74.4W,25
AL031953,            BARBARA,19530811,1200,  , TD,23.8N,74.6W,30
AL031953,            BARBARA,19530811,1800,  , TS,25.2N,74.8W,40
AL031953,            BARBARA,19530812,0,  , TS,26.6N,75.0W,45
AL031953,            BARBARA,19530812,600,  , TS,27.9N,75.3W,55
AL031953,            BARBARA,19530812,1200,  , TS,29.1N,75.6W,60
AL031953,            BARBARA,19530812,1800,  , HU,29.8N,75.9W,65
AL031953,            BARBARA,19530813,0,  , HU,30.5N,76.1W,65
AL031953,            BARBARA,19530813,600,  , HU,31.3N,76.3W,65
AL031953,            BARBARA,19530813,1200,  , HU,32.3N,76.5W,65
AL031953,            BARBARA,19530813,1800,  , HU,33.4N,76.4W,70
AL031953,            BARBARA,19530814,0,  , HU,34.6N,76.2W,80
AL031953,            BARBARA,19530814,300, L, HU,35.0N,76.1W,80
AL031953,            BARBARA,19530814,500, L, HU,35.4N,76.1W,75
AL031953,            BARBARA,19530814,600,  , HU,35.6N,76.0W,75
AL031953,            BARBARA,19530814,900, L, HU,36.1N,75.9W,70
AL031953,            BARBARA,19530814,1200,  , HU,36.6N,75.7W,75
AL031953,            BARBARA,19530814,1800,  , HU,37.6N,74.9W,80
AL031953,            BARBARA,19530815,0,  , HU,38.7N,73.0W,75
AL031953,            BARBARA,19530815,600,  , HU,40.1N,70.5W,70
AL031953,            BARBARA,19530815,1200,  , TS,41.5N,67.7W,60
AL031953,            BARBARA,19530815,1800,  , TS,43.1N,64.1W,60
AL031953,            BARBARA,19530816,0,  , EX,46.0N,60.5W,55
AL031953,            BARBARA,19530816,600,  , EX,49.0N,59.3W,50
AL031953,            BARBARA,19530816,1200,  , EX,52.8N,59.1W,45
AL031953,            BARBARA,19530816,1800,  , EX,54.0N,59.0W,45
AL041953,              CAROL,19530828,600,  , TD,14.0N,20.5W,25
AL041953,              CAROL,19530828,1200,  , TD,13.9N,21.6W,25
AL041953,              CAROL,19530828,1800,  , TD,13.8N,22.8W,25
AL041953,              CAROL,19530829,0,  , TD,13.7N,24.0W,25
AL041953,              CAROL,19530829,600,  , TD,13.6N,25.3W,30
AL041953,              CAROL,19530829,1200,  , TD,13.5N,26.7W,30
AL041953,              CAROL,19530829,1800,  , TD,13.6N,28.2W,30
AL041953,              CAROL,19530830,0,  , TD,13.8N,29.9W,30
AL041953,              CAROL,19530830,600,  , TD,13.9N,31.6W,30
AL041953,              CAROL,19530830,1200,  , TD,14.0N,33.3W,30
AL041953,              CAROL,19530830,1800,  , TD,14.0N,35.0W,30
AL041953,              CAROL,19530831,0,  , TD,14.0N,36.7W,30
AL041953,              CAROL,19530831,600,  , TS,14.0N,38.4W,35
AL041953,              CAROL,19530831,1200,  , TS,14.0N,40.1W,40
AL041953,              CAROL,19530831,1800,  , TS,14.0N,41.8W,50
AL041953,              CAROL,19530901,0,  , TS,14.0N,43.4W,60
AL041953,              CAROL,19530901,600,  , HU,14.0N,45.0W,70
AL041953,              CAROL,19530901,1200,  , HU,14.0N,46.6W,80
AL041953,              CAROL,19530901,1800,  , HU,14.1N,48.2W,90
AL041953,              CAROL,19530902,0,  , HU,14.4N,49.7W,100
AL041953,              CAROL,19530902,600,  , HU,15.0N,51.2W,110
AL041953,              CAROL,19530902,1200,  , HU,15.7N,52.7W,120
AL041953,              CAROL,19530902,1800,  , HU,16.5N,54.3W,125
AL041953,              CAROL,19530903,0,  , HU,17.3N,55.9W,130
AL041953,              CAROL,19530903,600,  , HU,18.2N,57.3W,135
AL041953,              CAROL,19530903,1200,  , HU,19.1N,58.7W,140
AL041953,              CAROL,19530903,1800,  , HU,20.0N,60.1W,140
AL041953,              CAROL,19530904,0,  , HU,21.2N,61.3W,135
AL041953,              CAROL,19530904,600,  , HU,22.4N,62.4W,125
AL041953,              CAROL,19530904,1200,  , HU,23.6N,63.2W,120
AL041953,              CAROL,19530904,1800,  , HU,24.9N,64.0W,115
AL041953,              CAROL,19530905,0,  , HU,26.2N,64.8W,115
AL041953,              CAROL,19530905,600,  , HU,27.5N,65.7W,115
AL041953,              CAROL,19530905,1200,  , HU,28.8N,66.5W,110
AL041953,              CAROL,19530905,1800,  , HU,29.9N,67.2W,105
AL041953,              CAROL,19530906,0,  , HU,31.0N,67.9W,100
AL041953,              CAROL,19530906,600,  , HU,32.2N,68.6W,95
AL041953,              CAROL,19530906,1200,  , HU,33.4N,69.4W,90
AL041953,              CAROL,19530906,1800,  , HU,35.0N,70.0W,85
AL041953,              CAROL,19530907,0,  , HU,37.0N,70.5W,80
AL041953,              CAROL,19530907,600,  , HU,38.8N,70.0W,75
AL041953,              CAROL,19530907,1200,  , HU,40.6N,68.4W,75
AL041953,              CAROL,19530907,1800,  , HU,43.4N,66.8W,75
AL041953,              CAROL,19530907,2000, L, HU,44.2N,66.4W,75
AL041953,              CAROL,19530907,2200, L, HU,45.3N,65.8W,70
AL041953,              CAROL,19530908,0,  , TS,46.4N,65.2W,60
AL041953,              CAROL,19530908,600,  , EX,49.1N,63.0W,50
AL041953,              CAROL,19530908,1200,  , EX,51.8N,60.8W,45
AL041953,              CAROL,19530908,1800,  , EX,54.5N,58.4W,45
AL041953,              CAROL,19530909,0,  , EX,57.0N,56.2W,45
AL041953,              CAROL,19530909,600,  , EX,59.5N,54.1W,45
AL041953,              CAROL,19530909,1200,  , EX,61.8N,52.0W,45
AL061953,              DOLLY,19530908,600,  , TD,18.3N,65.1W,30
AL061953,              DOLLY,19530908,1200,  , TS,18.7N,66.4W,35
AL061953,              DOLLY,19530908,1800,  , TS,19.1N,67.5W,40
AL061953,              DOLLY,19530909,0,  , TS,19.6N,68.5W,45
AL061953,              DOLLY,19530909,600,  , TS,20.2N,69.0W,45
AL061953,              DOLLY,19530909,1200,  , TS,20.7N,69.4W,50
AL061953,              DOLLY,19530909,1800,  , TS,21.3N,69.7W,55
AL061953,              DOLLY,19530910,0,  , TS,22.1N,69.9W,60
AL061953,              DOLLY,19530910,600,  , TS,23.0N,70.1W,60
AL061953,              DOLLY,19530910,1200,  , HU,23.9N,70.5W,65
AL061953,              DOLLY,19530910,1800,  , HU,24.9N,70.8W,65
AL061953,              DOLLY,19530911,0,  , HU,25.9N,70.5W,65
AL061953,              DOLLY,19530911,600,  , HU,27.0N,69.9W,65
AL061953,              DOLLY,19530911,1200,  , HU,28.5N,69.0W,65
AL061953,              DOLLY,19530911,1800,  , HU,29.9N,67.8W,65
AL061953,              DOLLY,19530912,0,  , TS,31.3N,66.3W,60
AL061953,              DOLLY,19530912,500, L, TS,32.3N,64.8W,55
AL061953,              DOLLY,19530912,600,  , TS,32.7N,64.4W,55
AL061953,              DOLLY,19530912,1200,  , TS,34.7N,61.8W,55
AL061953,              DOLLY,19530912,1800,  , TS,36.8N,59.1W,55
AL061953,              DOLLY,19530913,0,  , EX,38.5N,56.4W,50
AL061953,              DOLLY,19530913,600,  , EX,40.0N,53.3W,50
AL061953,              DOLLY,19530913,1200,  , EX,41.5N,49.5W,50
AL061953,              DOLLY,19530913,1800,  , EX,42.4N,46.3W,55
AL061953,              DOLLY,19530914,0,  , EX,42.8N,44.1W,55
AL061953,              DOLLY,19530914,600,  , EX,43.2N,42.1W,50
AL061953,              DOLLY,19530914,1200,  , EX,43.2N,40.7W,45
AL061953,              DOLLY,19530914,1800,  , EX,43.0N,39.3W,45
AL061953,              DOLLY,19530915,0,  , EX,43.0N,37.8W,45
AL061953,              DOLLY,19530915,600,  , EX,43.0N,36.2W,45
AL061953,              DOLLY,19530915,1200,  , EX,43.3N,34.4W,45
AL061953,              DOLLY,19530915,1800,  , EX,43.2N,31.9W,40
AL061953,              DOLLY,19530916,0,  , EX,42.6N,28.3W,40
AL061953,              DOLLY,19530916,600,  , EX,42.3N,26.1W,35
AL061953,              DOLLY,19530916,1200,  , EX,42.0N,23.8W,30
AL071953,               EDNA,19530915,0,  , TS,18.9N,64.0W,45
AL071953,               EDNA,19530915,600,  , TS,19.9N,65.3W,55
AL071953,               EDNA,19530915,1200,  , HU,20.9N,66.8W,65
AL071953,               EDNA,19530915,1800,  , HU,21.9N,68.0W,75
AL071953,               EDNA,19530916,0,  , HU,22.9N,69.1W,75
AL071953,               EDNA,19530916,600,  , HU,23.7N,70.0W,80
